make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
mazda,titan,25,297000.0,3000.0,628532.7999999983,943638.6341314587,969518.2131824994,899548.3625792114,829255.008548745,679505.6491563348
audi,a4,12,91738.0,2000.0,2250000.0000000037,2540376.7217269614,2538514.6704033194,2458723.6697794907,2232312.0271134395,2136106.9967502127
ferrari,ff,11,35061.0,6300.0,14174444.39999999,15721161.567955129,15121260.305995641,17042276.639860913,15525895.910758283,16274010.753643865
mazda,cx5,9,82000.0,2000.0,2300000.0000000005,2427470.467119955,2376853.509686362,2362352.656516837,2443973.997516357,2406757.627086944
mazda,demio,13,145000.0,1290.0,346100.00000000035,357566.7554611029,357017.34674742667,368998.0195867794,375388.70591346937,380514.0683309612
honda,fit,17,118000.0,1490.0,404487.55000000005,373648.39476460754,379124.7550477742,372199.98847442167,383639.04554353206,366875.26036068815
unknown_placeholder,unknown_placeholder,3,92000.0,35006.0,1125505.900000001,1127738.1479997882,1125723.1663381418,1124138.1953343526,1125505.900000003,1114692.6977933592
subaru,impreza sport,11,141000.0,1590.0,457443.7000000008,431240.842090377,417020.97622633557,472737.3299273421,482778.04780912376,476534.0437473559
ferrari,other_model,11,8230.0,6000.0,19729408.749999974,30486328.062446393,28579221.04373589,27940995.049433358,25911904.417588368,25906747.447039053
subaru,impreza,20,172058.0,1500.0,350000.0000000001,424796.031782401,426512.76968919,440470.4950606179,596611.8485002257,517955.3103815685
toyota,ist,21,82000.0,1490.0,534841.1500000001,541962.9420896217,549133.4879385469,541001.3961310555,555872.5680585346,542461.1576704078
nissan,serena 2019,6,66000.0,1990.0,1057613.399999999,1134493.113854768,1154961.611582425,1280293.8643156902,1104661.2320893419,1165952.2030398739
mazda,cx5,10,107776.0,2000.0,2149999.9999999953,2227269.373433217,2239871.4644755535,2200906.7384241475,2271768.2671583174,2198098.622810649
mercedes,gle350,8,19000.0,3000.0,9499999.999999993,8682307.979520997,8765126.825459223,8298910.409287872,8093327.718028498,7443396.594616438
bentley,bentayga,11,7000.0,4000.0,23869493.39999999,20241293.09130565,19105375.011139452,19257912.559280936,14914778.36022773,19551882.722008746
toyota,harrier 2018,7,78000.0,2000.0,2805166.3499999978,2354884.019348623,2191571.9431486726,2557513.980117679,2572242.4280907605,2754771.4979427196
toyota,corolla fielder,15,224000.0,1500.0,639395.6000000002,600693.9526649475,605970.8454008859,584091.957867411,633103.6606828249,605598.1458751395
subaru,legacy,13,184000.0,2500.0,1250000.0000000005,1200213.586834938,1179103.339063704,1178373.7387538727,1224594.3310037858,1278458.5917541266
unknown_placeholder,unknown_placeholder,10,70000.0,1200.0,1125505.900000001,1025224.2665635382,1033126.6954844999,1007922.6691003176,1125505.900000001,687491.7146926766
toyota,wish,16,97000.0,1790.0,525336.2000000003,490997.16801076743,496921.31661080086,492317.0106506754,523794.23775459547,482811.56858310674
nissan,note 2020,5,62000.0,1200.0,948985.3999999994,975206.7479120026,1006026.8522259819,945977.8358291188,963897.4716631132,1136946.684490781
lexus,nx200t,9,49000.0,2000.0,5000000.000000011,5166039.849486622,5113115.633291498,4889351.831572166,2800847.9978327085,1643759.9036358867
toyota,toyoace truck,30,88000.0,4100.0,1183893.45,1560227.8734425046,1400244.283127247,1810678.906266057,1385124.1128567331,1683508.8584613241
toyota,caldina,19,194000.0,1790.0,460159.3999999994,496109.9797854052,497856.68818034057,503278.57812087995,445979.39285141724,469130.9865944777
toyota,vitz,18,108000.0,1290.0,422139.60000000015,423848.013792005,426706.9593349412,431449.8829827267,429821.6408937539,419474.3141015384
toyota,regiusace van,16,245000.0,2980.0,890597.8500000004,981276.2934235989,973283.002182808,941022.3345366598,915707.4393345049,969195.7152971997
lamborghini,gallardo,11,22000.0,5000.0,12545024.39999999,11687524.951238522,11214488.058605378,12662983.909131357,9842105.773906996,10688873.122947276
toyota,vitz,13,117000.0,990.0,411276.80000000057,397250.5572207725,405710.22195506067,388908.02353309165,410907.47919388145,405559.420866255
jaguar,f pace,8,75000.0,2000.0,7340400.999999989,6863314.861762901,7026613.597263123,6389410.314834434,5201845.280088864,6810458.92977222
honda,fit,16,189000.0,1330.0,390909.05000000005,342340.01975039474,345780.19455668045,345239.2865561595,350696.29519482015,343403.03988770006
nissan,xtrail,12,150000.0,1990.0,617670.0000000003,583530.6687478374,587054.7535482766,568165.1244312926,586465.102535374,622041.3557460593
rolls,dawn,11,7500.0,6600.0,36688955.24999996,40588947.46812765,38151922.739239104,39670060.211189836,45264323.28124902,49696989.85909894
audi,other_model,3,25.0,4000.0,33688075.00000002,28477367.552589253,29155180.620273758,33079128.75936121,28775527.515453063,20628452.729144134
audi,a4,9,104000.0,2000.0,2800001.000000002,1887567.6314370339,2150444.1537856176,1802929.936133062,3485426.3532548607,3041167.991496209
toyota,succeed van,10,166000.0,1490.0,598660.1000000002,619047.8462630196,595431.0688119626,666130.5638656594,631165.2837974854,635733.0220500906
bmw,3 series,16,76000.0,1990.0,378688.4000000004,380582.44853145856,375147.01722442365,400624.89916212234,383722.562797722,340250.7151328375
honda,stepwagon,14,155000.0,1990.0,340668.59999999957,329764.0607859954,316201.9546984385,366272.7296625437,328344.43467544316,325133.75768687576
land,defender,11,12000.0,2000.0,9074359.799999995,9529335.076507766,9117135.650260953,9629356.957866535,8948826.203384588,9077920.336224835
amg,sl,11,18000.0,2000.0,9039055.699999992,9710340.40822144,9534012.19361523,9161126.449546983,9855350.565619832,7770942.497394937
nissan,other_model,4,73000.0,1990.0,1523355.9500000032,1368390.6965643507,1367650.1539896347,1418061.5220713285,1165407.8921216985,1547226.034772626
toyota,fortuner,4,42000.0,2800.0,7160001.000000011,7406232.205511091,6904889.571277959,7030756.741869647,6405078.389432651,9777187.608796308
bmw,x1,9,56000.0,2000.0,3100000.9999999986,2506720.879809882,2597882.164758358,2086754.4679439568,1647370.3013643038,1478192.3781168703
mitsubishi,mirage,10,53994.0,1000.0,880001.0,554616.052513101,527524.4326844418,627803.4773292803,779981.5064609238,484713.60049157304
mazda,cx8,8,94000.0,2200.0,4044000.9999999916,3917446.980005065,3929027.3594573857,3719080.10519318,3828277.4224010305,3781680.448337276
mercedes,other_model,5,66000.0,1940.0,2805166.3499999978,2034801.6705005402,1954975.9250708336,2013752.8822893356,1003926.2538236397,2691120.3527718903
toyota,axio,9,14387.0,1500.0,1850000.9999999995,1618903.7970452756,1695784.286328621,1564742.0609150776,1825245.3150550893,1827254.7917106189
honda,fit,9,124000.0,1310.0,738518.6499999997,695560.389466314,733330.2187580834,646635.8662839325,677025.8841525123,690817.0048355323
nissan,note,12,108000.0,1190.0,306722.35,318140.49588571966,319265.45512365253,322786.7718022598,319816.97949885007,314960.13657444477
honda,fit 2018,8,61000.0,990.0,719508.7500000001,800212.125535885,783196.9337291669,798108.4732382509,683113.9750667125,651055.4823627694
ford,mustang,11,1500.0,5000.0,10072379.55,13651433.87582907,11929456.912613628,12389596.054257812,9797948.812321674,9288967.686864039
toyota,land cruiser,17,80000.0,4700.0,2312266.7999999984,1780890.483915316,1666795.5460537407,2149747.05484051,3723054.8169464455,2429009.406662116
ferrari,488 spider,11,7828.0,3900.0,29788361.54999995,32916411.697509527,32742519.654523928,30778876.614475746,32309569.374765232,30802606.970292956
mercedes,s class,11,4747.0,4000.0,14348249.200000009,16823559.57923533,16064386.433946082,16188616.945811335,14335544.065857714,14495576.984210048
mercedes,other_model,8,96000.0,3000.0,8200000.999999994,7903155.941896742,8129766.695392955,7035311.526808132,6950740.730402712,8111978.219026423
toyota,vanguard,14,66000.0,2360.0,847146.6500000004,942310.291060869,953615.6726309193,905975.4981247294,942993.7949266807,960620.8547056833
mitsubishi,delica d5,12,240000.0,2260.0,635322.0499999998,471912.6938826639,468951.300954809,456467.87933199207,555424.9694223896,591685.0546528395
unknown_placeholder,unknown_placeholder,8,92000.0,30006.0,1125505.900000001,1130635.4725667476,1125615.6202773643,1144926.0311153287,1125505.900000007,1126345.5378038015
toyota,townace truck,19,225000.0,1780.0,810484.6999999991,694807.6203443293,715651.6521313692,652063.9145968887,686481.140004167,762240.10898328
toyota,corolla runx,23,62000.0,1490.0,582365.8999999998,489702.33514760487,514964.7492638059,461839.27584532567,539556.9167635269,554471.5005696682
honda,acty truck,16,145000.0,650.0,361036.34999999986,345990.93218057236,338026.0532763039,349384.2786214296,360091.224519412,417944.49908189103
toyota,sienta,17,149000.0,1490.0,411276.80000000057,408686.98094791605,408809.9909400464,415735.62258161476,411354.49736304785,397087.09318156063
toyota,bb,9,121000.0,1500.0,484600.69999999955,722893.1839687353,789028.3990116452,626182.3624628213,341093.1010623392,467952.23779998586
mitsubishi,super great,11,28133.0,12800.0,15752266.099999985,16408033.959775316,15487327.718566522,15505825.175410466,5331553.256363135,7316558.998692166
toyota,ractis,15,170000.0,1490.0,458801.5499999995,450448.95948382845,449283.4459603531,457910.30310855416,439479.10080084053,441145.33200694254
peugeot,208,8,109530.0,1200.0,1299999.9999999974,1426162.1646533113,1423222.2254077164,1463108.6118117536,1361719.529451798,1272005.4180424658
bmw,x1,10,121000.0,2000.0,2099999.9999999995,2129489.390454655,2073578.134954126,2168875.355569549,2174437.441148381,1808063.8686859384
toyota,mark x,16,86000.0,2490.0,567429.5500000004,482816.88459160004,489140.79776209994,473015.78212893417,544706.1589214174,473751.1504184503
honda,fit,16,195000.0,1490.0,363752.0500000002,368942.68996845244,377076.4104941361,370703.0830129944,375149.0938214084,355878.7785467345
nissan,fairlady z,11,50.0,3000.0,9473567.700000003,10073523.612257686,9814265.928902335,10331553.837326357,9204329.350878196,9797970.011536922
honda,fit,13,151000.0,1330.0,358320.6500000001,363392.7369803553,368967.8673119373,363774.62919843843,365051.3952157765,372714.3685615195
toyota,probox van,15,162000.0,1290.0,567429.5500000004,524019.03110628505,561495.959823483,471771.86674013076,576925.1062863378,538802.004964567
ferrari,other_model,11,41400.0,6000.0,13521318.550000014,17315635.762487996,15836936.973120864,17747937.345780272,22216030.003371708,21649427.06213399
toyota,crown,11,6.0,2500.0,8290880.350000013,9613805.930150649,9889025.496760586,9609461.895053484,9976305.952150976,5534105.045898623
toyota,land cruiser prado,6,92000.0,2700.0,6800001.0,6807550.159612446,6929966.421501443,6490090.003052468,6906103.627474415,7847772.179220313
toyota,land cruiser prado,19,132000.0,2690.0,1344119.750000001,1658613.5929473105,1653988.8894905322,1574684.504919328,1739147.932721206,1514806.726872796
toyota,land cruiser prado,13,136000.0,2690.0,2385590.6999999997,2248501.535954696,2303992.8668632642,2109258.7276377566,2331626.754639588,2440736.0133337155
toyota,other_model,3,42000.0,2390.0,3706778.749999995,3830708.049620803,3860074.8295585937,3438936.0941331615,4043953.661855546,4108128.0270742564
toyota,supra,11,53000.0,3000.0,11746608.599999994,10501460.590819847,9856539.836961973,10308297.75693515,10177009.352109967,10850788.598941425
mazda,cx5,8,72000.0,2200.0,3499999.9999999986,3340142.9301750264,3352875.086099245,3186479.279866832,3061979.785770723,2642220.268157081
hino,ranger,32,173000.0,7960.0,1708023.5500000014,2373805.825609195,2327240.333325908,2397504.642902949,1985720.5276670568,1692582.6180652792
toyota,harrier,10,79900.0,2000.0,3550001.0000000014,3179412.287213762,3315909.955563993,2986087.2930674753,3693040.7163878437,2495908.466817277
toyota,vitz,18,84000.0,1290.0,449296.59999999887,424090.53418154904,424541.0605160095,433941.5072137794,424589.68278148293,422338.7870632457
audi,q5,8,24000.0,2000.0,4850000.000000001,5008833.985218773,5001701.264192559,4964142.431745303,4917503.067206726,5104235.236555593
mazda,demio,12,67000.0,1340.0,389551.1999999992,400728.91049612284,420423.40457689547,380516.1691831656,411763.6032494654,434864.1500148573
honda,other_model,2,47000.0,2690.0,4342252.550000009,4367579.483225256,4479986.195714881,4826989.2227564985,2986400.0671832077,3483633.0582666337
volkswagen,golf tsi,8,95000.0,1400.0,2200000.000000001,2165693.927856699,2115244.844009323,2186943.2528645555,2279735.002451819,2268772.241193157
mercedes,e200,8,96000.0,2000.0,4650000.000000002,4416047.062129336,4289370.966956288,3978617.1103077936,4342327.955622998,7323298.366717342
toyota,vitz,15,68000.0,1290.0,426213.14999999985,434562.13110450393,432662.7280915548,450128.0749455432,452724.50749436376,448294.9359890773
volvo,xc90,11,12000.0,2000.0,8854388.1,9716215.298635168,9229378.723189857,11207570.719446829,9500709.838071378,5619743.425081211
honda,nsx,11,60388.0,3000.0,9211502.649999987,10129714.227660209,9945718.178753508,9881874.295421785,9829142.702989088,9557670.341484735
suzuki,alto,16,119000.0,650.0,261913.30000000013,275518.15010475856,278370.1818626268,281883.32724437123,331880.60545169865,284953.4041600052
honda,life,13,137000.0,650.0,286354.60000000056,278180.1900167637,271676.0159248904,297801.36199625884,269730.5449007309,268531.1477674417
nissan,latio,9,47000.0,1190.0,612238.6000000003,843702.9067817878,799898.8608450899,831979.8294471605,422576.48152518325,546998.1449949717
bmw,7 series,15,97801.0,3000.0,2700000.0000000005,2935526.959526402,3070562.410078434,2815286.6666961866,4273052.932282794,2779635.8007156784
bmw,huracan,11,20100.0,5200.0,24879733.79999997,13463558.70772426,14007841.425900815,10820968.015329149,23210051.23250238,13225045.386303464
audi,q5,7,73000.0,2000.0,4530000.999999995,4520465.548524636,4473782.523108395,4470137.8596813725,4774994.08350708,4750064.014857752
toyota,vanguard,17,139000.0,2360.0,947627.5500000005,865306.3815949621,905646.1632065215,799894.4091362435,903101.3159684272,911052.5705383581
toyota,corolla runx,20,169000.0,1500.0,528051.8999999999,475615.3961629317,504646.994263212,457426.45484920347,510726.19402837846,516055.1984698889
honda,odyssey,10,173000.0,2350.0,722224.4500000002,840443.8653536235,845492.980193681,889875.8920574659,775115.551873895,651825.0579463665
subaru,outback,10,97000.0,2500.0,3100000.9999999986,2249668.11715369,2091975.3535764634,2434917.5872768257,3178405.035195142,2517751.4428990255
toyota,prado,8,55000.0,2700.0,6430000.999999989,6139936.567130501,5993481.6522232825,6312256.710782679,6197949.8457162175,5356871.1668836465
subaru,forester,19,127000.0,1990.0,515831.24999999994,516554.73152398044,522436.2363231909,525846.146539618,527733.2813596992,510532.9223018522
toyota,noah,15,184000.0,2000.0,651616.2500000013,472992.2205502933,482562.3423238936,485101.41157910397,645182.5412588657,502242.94623223075
unknown_placeholder,unknown_placeholder,4,92000.0,33006.0,1125505.900000001,1130067.8523797968,1125723.1663381418,1146491.178340019,1125505.899999999,1132923.120288692
toyota,land,7,31222.0,3000.0,1125505.900000001,1109073.1195660483,1125505.899999921,1119486.8337473797,1125505.900000001,1178625.5574145298
mitsubishi,fighter,11,471.0,7540.0,8787853.450000003,11746950.094346121,11211985.604707506,13499896.000483561,10805359.185650818,10842721.183885166
mazda,cx5 2018,7,41000.0,2000.0,1856029.1999999988,2377741.3163103783,2517251.2861555293,2315827.8480872638,1834192.3451460265,1869399.3242337524
subaru,other_model,3,87000.0,1590.0,1319678.450000002,1135654.6559910676,1175139.9287499015,1049246.6093453437,1207773.8120891028,1084517.107080097
toyota,noah,16,203000.0,1980.0,413992.50000000023,458134.3523800883,456246.59812167124,469267.17529865593,445771.8719162443,478663.9534020519
honda,fit,16,103000.0,1330.0,366467.75,360006.0761539978,372240.5312129017,348939.9154619712,378287.93091209343,361637.6931509912
toyota,wish,21,68000.0,1790.0,511757.7,492777.35110042297,499705.32017640094,496566.36524456955,512435.24736112583,516897.4296102669
nissan,serena,12,240000.0,2000.0,977500.9999999979,868474.3690774399,909706.5145180052,807499.6530256051,803444.1642833339,1031005.58861071
toyota,corolla runx,19,114000.0,1490.0,549777.5,478343.8517078588,510449.07378495036,461219.3101282007,526874.0246781053,542736.5960843014
ferrari,other_model,11,31179.0,3500.0,12751417.59999998,13283842.589469327,12958130.381269952,12902373.352344634,16570145.107290993,15352398.46489427
